filename,label,class
n0268717200000903.jpg,n02687172,aircraft_carrier
n0174993900000269.jpg,n01749939,green_mamba
n0170432300000324.jpg,n01704323,triceratops
n0260605200000945.jpg,n02606052,rock_beauty
n0185567200000109.jpg,n01855672,goose
n0438903300000401.jpg,n04389033,tank
n0274717700000299.jpg,n02747177,ashcan
n0367648300000049.jpg,n03676483,lipstick
n0925647900001180.jpg,n09256479,coral_reef
n0340023100000314.jpg,n03400231,frying_pan
n0306224500000801.jpg,n03062245,cocktail_shaker
n0174993900000057.jpg,n01749939,green_mamba
n0217400100000900.jpg,n02174001,rhinoceros_beetle
n0390861800001270.jpg,n03908618,pencil_box
n0301716800000656.jpg,n03017168,chime
n0295082600000917.jpg,n02950826,cannon
n0322051300001070.jpg,n03220513,dome
n0209960100001033.jpg,n02099601,golden_retriever
n0333714000000858.jpg,n03337140,file
n0758411000000087.jpg,n07584110,consomme
n0211127700000540.jpg,n02111277,Newfoundland
n0297135600001015.jpg,n02971356,carton
n0758411000001144.jpg,n07584110,consomme
n0377350400001173.jpg,n03773504,missile
n0210891500000429.jpg,n02108915,French_bulldog
n0244348400000019.jpg,n02443484,black-footed_ferret
n0244348400000509.jpg,n02443484,black-footed_ferret
n0429656200000260.jpg,n04296562,stage
n0301716800000706.jpg,n03017168,chime
n0209960100000016.jpg,n02099601,golden_retriever
n0341704200000630.jpg,n03417042,garbage_truck
n0274717700001300.jpg,n02747177,ashcan
n0450941700000305.jpg,n04509417,unicycle
n0385406500000663.jpg,n03854065,organ
n0210550500000747.jpg,n02105505,komondor
n0298179200000219.jpg,n02981792,catamaran
n0211673800001039.jpg,n02116738,African_hunting_dog
n0388860500000739.jpg,n03888605,parallel_bars
n0438903300000463.jpg,n04389033,tank
n0358425400000800.jpg,n03584254,iPod
n0211006300001019.jpg,n02110063,malamute
n0761348000000293.jpg,n07613480,trifle
n0312792500001192.jpg,n03127925,crate
n0441835700000779.jpg,n04418357,theater_curtain
n0322051300001060.jpg,n03220513,dome
n0398087400000369.jpg,n03980874,poncho
n0211371200000302.jpg,n02113712,miniature_poodle
n0390861800000010.jpg,n03908618,pencil_box
n0334703700000140.jpg,n03347037,fire_screen
n0414661400000528.jpg,n04146614,school_bus
n0185567200000899.jpg,n01855672,goose
n0383889900000891.jpg,n03838899,oboe
n0155899300000999.jpg,n01558993,robin
n0925647900000503.jpg,n09256479,coral_reef
n0354414300000017.jpg,n03544143,hourglass
n0297135600000391.jpg,n02971356,carton
n0377554600000985.jpg,n03775546,mixing_bowl
n0425813800000950.jpg,n04258138,solar_dish
n0304769000001042.jpg,n03047690,clog
n0341704200000395.jpg,n03417042,garbage_truck
n0399819400000592.jpg,n03998194,prayer_rug
n0352744400001037.jpg,n03527444,holster
n0296619300000691.jpg,n02966193,carousel
n0340023100001020.jpg,n03400231,frying_pan
n0297135600001206.jpg,n02971356,carton
n0429656200000400.jpg,n04296562,stage
n0424354600000265.jpg,n04243546,slot
n0399819400000144.jpg,n03998194,prayer_rug
n0193011200000366.jpg,n01930112,nematode
n0301716800000800.jpg,n03017168,chime
n0245740800001116.jpg,n02457408,three-toed_sloth
n0184338300001274.jpg,n01843383,toucan
n0460464400000441.jpg,n04604644,worm_fence
n0761348000000265.jpg,n07613480,trifle
n0424354600000384.jpg,n04243546,slot
n0341704200000583.jpg,n03417042,garbage_truck
n0268717200000439.jpg,n02687172,aircraft_carrier
n0210808900000929.jpg,n02108089,boxer
n0460464400000242.jpg,n04604644,worm_fence
n0211034100000790.jpg,n02110341,dalmatian
n0358425400001103.jpg,n03584254,iPod
n0406747200000229.jpg,n04067472,reel
n0320774300000614.jpg,n03207743,dishrag
n0924646400000817.jpg,n09246464,cliff
n0377554600000291.jpg,n03775546,mixing_bowl
n0210891500001294.jpg,n02108915,French_bulldog
n0213844100001235.jpg,n02138441,meerkat
n0385406500000056.jpg,n03854065,organ
n0377350400000572.jpg,n03773504,missile
n0399819400000057.jpg,n03998194,prayer_rug
n0924646400000407.jpg,n09246464,cliff
n0424354600000825.jpg,n04243546,slot
n0758411000000118.jpg,n07584110,consomme
n0320774300000900.jpg,n03207743,dishrag
n0769753700001171.jpg,n07697537,hotdog
n0211127700001047.jpg,n02111277,Newfoundland
n0210550500000365.jpg,n02105505,komondor
n0301716800000142.jpg,n03017168,chime
n0193011200001253.jpg,n01930112,nematode
n0193011200001067.jpg,n01930112,nematode
n0774760700000461.jpg,n07747607,orange
n0925647900000720.jpg,n09256479,coral_reef
n0414981300000740.jpg,n04149813,scoreboard
n0207436700000916.jpg,n02074367,dugong
n0301716800000166.jpg,n03017168,chime
n0307537000000365.jpg,n03075370,combination_lock
n0210855100000480.jpg,n02108551,Tibetan_mastiff
n0443565300001127.jpg,n04435653,tile_roof
n0425813800000217.jpg,n04258138,solar_dish
n0450941700000317.jpg,n04509417,unicycle
n0279516900000815.jpg,n02795169,barrel
n0212007900000630.jpg,n02120079,Arctic_fox
n0304769000001258.jpg,n03047690,clog
n0312792500000874.jpg,n03127925,crate
n0274717700000024.jpg,n02747177,ashcan
n0297135600000460.jpg,n02971356,carton
n0193011200000745.jpg,n01930112,nematode
n0441835700000113.jpg,n04418357,theater_curtain
n0170432300001234.jpg,n01704323,triceratops
n0211006300000034.jpg,n02110063,malamute
n0774760700001033.jpg,n07747607,orange
n0193011200000183.jpg,n01930112,nematode
n0392467900000283.jpg,n03924679,photocopier
n0358425400001204.jpg,n03584254,iPod
n0274717700001284.jpg,n02747177,ashcan
n0414661400000638.jpg,n04146614,school_bus
n0399819400000473.jpg,n03998194,prayer_rug
n0450941700001128.jpg,n04509417,unicycle
n0282342800000597.jpg,n02823428,beer_bottle
n0399819400001225.jpg,n03998194,prayer_rug
n0459674200000247.jpg,n04596742,wok
n0296619300001111.jpg,n02966193,carousel
n0177008100000588.jpg,n01770081,harvestman
n0327201000001192.jpg,n03272010,electric_guitar
n0425114400000594.jpg,n04251144,snorkel
n0452216800001034.jpg,n04522168,vase
n0377043900000966.jpg,n03770439,miniskirt
n0295082600000289.jpg,n02950826,cannon
n0212916500000571.jpg,n02129165,lion
n0347668400000232.jpg,n03476684,hair_slide
n0414981300000970.jpg,n04149813,scoreboard
n0354414300001035.jpg,n03544143,hourglass
n0306224500000898.jpg,n03062245,cocktail_shaker
n0406747200000541.jpg,n04067472,reel
n0450941700000042.jpg,n04509417,unicycle
n0216545600000721.jpg,n02165456,ladybug
n0679411000000610.jpg,n06794110,street_sign
n0207436700000176.jpg,n02074367,dugong
n0353578000000084.jpg,n03535780,horizontal_bar
n0245740800000728.jpg,n02457408,three-toed_sloth
n0425114400000652.jpg,n04251144,snorkel
n0459674200000479.jpg,n04596742,wok
n0216545600000079.jpg,n02165456,ladybug
n0383889900000811.jpg,n03838899,oboe
n0406747200000753.jpg,n04067472,reel
n0155899300000140.jpg,n01558993,robin
n0170432300000544.jpg,n01704323,triceratops
n0352744400000720.jpg,n03527444,holster
n0216545600000455.jpg,n02165456,ladybug
n0184338300000543.jpg,n01843383,toucan
n0924646400000188.jpg,n09246464,cliff
n0924646400001102.jpg,n09246464,cliff
n0211034100001253.jpg,n02110341,dalmatian
n0211006300000162.jpg,n02110063,malamute
n0367648300000687.jpg,n03676483,lipstick
n0191074700001010.jpg,n01910747,jellyfish
n1305456000000938.jpg,n13054560,bolete
n0212007900000314.jpg,n02120079,Arctic_fox
n0460464400000866.jpg,n04604644,worm_fence
n0211127700000140.jpg,n02111277,Newfoundland
n0185567200000539.jpg,n01855672,goose
n0209124400000934.jpg,n02091244,Ibizan_hound
n0279516900000510.jpg,n02795169,barrel
n0425114400001164.jpg,n04251144,snorkel
n0398087400000442.jpg,n03980874,poncho
n0425114400001042.jpg,n04251144,snorkel
n0340023100001170.jpg,n03400231,frying_pan
n0306224500000118.jpg,n03062245,cocktail_shaker
n0441835700000010.jpg,n04418357,theater_curtain
n0444325700001204.jpg,n04443257,tobacco_shop
n0193011200000916.jpg,n01930112,nematode
n0320774300000019.jpg,n03207743,dishrag
n0282342800001296.jpg,n02823428,beer_bottle
n0211127700000986.jpg,n02111277,Newfoundland
n0212007900000818.jpg,n02120079,Arctic_fox
n0209960100001112.jpg,n02099601,golden_retriever
n0385406500000153.jpg,n03854065,organ
n0211454800000848.jpg,n02114548,white_wolf
n0213844100001217.jpg,n02138441,meerkat
n0392467900000232.jpg,n03924679,photocopier
n0414981300000030.jpg,n04149813,scoreboard
n0424354600000922.jpg,n04243546,slot
n0297135600000090.jpg,n02971356,carton
n0209124400000448.jpg,n02091244,Ibizan_hound
n0213844100000391.jpg,n02138441,meerkat
n0327201000000825.jpg,n03272010,electric_guitar
n0424354600000241.jpg,n04243546,slot
n0451500300001260.jpg,n04515003,upright
n0212916500000430.jpg,n02129165,lion
n0314621900001270.jpg,n03146219,cuirass
n0155899300000500.jpg,n01558993,robin
n0451500300000570.jpg,n04515003,upright
n0216545600000040.jpg,n02165456,ladybug
n0425813800000942.jpg,n04258138,solar_dish
n0354414300000134.jpg,n03544143,hourglass
n0312792500001096.jpg,n03127925,crate
n0245740800000589.jpg,n02457408,three-toed_sloth
n0761348000000229.jpg,n07613480,trifle
n0427554800000234.jpg,n04275548,spider_web
n0282342800000722.jpg,n02823428,beer_bottle
n0209183100000464.jpg,n02091831,Saluki
n0398087400000177.jpg,n03980874,poncho
n0298179200000749.jpg,n02981792,catamaran
n0451500300000285.jpg,n04515003,upright
n0307537000000094.jpg,n03075370,combination_lock
n0193011200000285.jpg,n01930112,nematode
n0193011200001295.jpg,n01930112,nematode
n0209960100001211.jpg,n02099601,golden_retriever
n0211454800000204.jpg,n02114548,white_wolf
n0211371200000156.jpg,n02113712,miniature_poodle
n0279516900000247.jpg,n02795169,barrel
n0460464400000318.jpg,n04604644,worm_fence
n0153282900001238.jpg,n01532829,house_finch
n0217400100001253.jpg,n02174001,rhinoceros_beetle
n0307537000000286.jpg,n03075370,combination_lock
n0367648300000625.jpg,n03676483,lipstick
n0210808900000079.jpg,n02108089,boxer
n0287152500000776.jpg,n02871525,bookshop
n0209183100001218.jpg,n02091831,Saluki
n0774760700000591.jpg,n07747607,orange
n0210855100000592.jpg,n02108551,Tibetan_mastiff
n0191074700001202.jpg,n01910747,jellyfish
n0184338300000197.jpg,n01843383,toucan
n0184338300001066.jpg,n01843383,toucan
n1305456000000042.jpg,n13054560,bolete
n0340023100000001.jpg,n03400231,frying_pan
n0429656200001199.jpg,n04296562,stage
n0306224500000284.jpg,n03062245,cocktail_shaker
n0429656200000934.jpg,n04296562,stage
n1305456000000901.jpg,n13054560,bolete
n0333714000000761.jpg,n03337140,file
n0207436700000642.jpg,n02074367,dugong
n0377043900000498.jpg,n03770439,miniskirt
n0210855100000305.jpg,n02108551,Tibetan_mastiff
n0314621900000862.jpg,n03146219,cuirass
n0209960100000123.jpg,n02099601,golden_retriever
n0295082600001234.jpg,n02950826,cannon
n0307537000000282.jpg,n03075370,combination_lock
n0444325700000686.jpg,n04443257,tobacco_shop
n0212007900000040.jpg,n02120079,Arctic_fox
n0282342800000561.jpg,n02823428,beer_bottle
n0322051300000836.jpg,n03220513,dome
n0377554600001015.jpg,n03775546,mixing_bowl
n0209183100000686.jpg,n02091831,Saluki
n0443565300001296.jpg,n04435653,tile_roof
n0383889900000992.jpg,n03838899,oboe
n0452216800000985.jpg,n04522168,vase
n0298179200000969.jpg,n02981792,catamaran
n0198127600000891.jpg,n01981276,king_crab
n0425114400000814.jpg,n04251144,snorkel
n0209124400000958.jpg,n02091244,Ibizan_hound
n0198127600000248.jpg,n01981276,king_crab
n0377043900000519.jpg,n03770439,miniskirt
n0211371200001189.jpg,n02113712,miniature_poodle
n0279516900000292.jpg,n02795169,barrel
n1305456000000716.jpg,n13054560,bolete
n0327201000000541.jpg,n03272010,electric_guitar
n0209183100000991.jpg,n02091831,Saluki
n0307537000000300.jpg,n03075370,combination_lock
n0425813800000420.jpg,n04258138,solar_dish
n0340023100001012.jpg,n03400231,frying_pan
n0425114400000428.jpg,n04251144,snorkel
n0333714000000110.jpg,n03337140,file
n0210808900000146.jpg,n02108089,boxer
n0287152500000616.jpg,n02871525,bookshop
n0679411000000237.jpg,n06794110,street_sign
n0211006300001026.jpg,n02110063,malamute
n0185567200000925.jpg,n01855672,goose
n0260605200000829.jpg,n02606052,rock_beauty
n0334703700001197.jpg,n03347037,fire_screen
n0185567200001199.jpg,n01855672,goose
n0213844100000940.jpg,n02138441,meerkat
n0367648300000903.jpg,n03676483,lipstick
n0925647900000672.jpg,n09256479,coral_reef
n0761348000001100.jpg,n07613480,trifle
n0304769000000949.jpg,n03047690,clog
n0406747200000218.jpg,n04067472,reel
n0212916500000873.jpg,n02129165,lion
n0924646400000870.jpg,n09246464,cliff
n0184338300000174.jpg,n01843383,toucan
n0208986700000063.jpg,n02089867,Walker_hound
n0385406500000084.jpg,n03854065,organ
n0450941700000766.jpg,n04509417,unicycle
n0306224500000165.jpg,n03062245,cocktail_shaker
n0184338300001085.jpg,n01843383,toucan
n0297135600000455.jpg,n02971356,carton
n0298179200000900.jpg,n02981792,catamaran
n0367648300000715.jpg,n03676483,lipstick
n0245740800000641.jpg,n02457408,three-toed_sloth
n0212916500000310.jpg,n02129165,lion
n0297135600000050.jpg,n02971356,carton
n0245740800000522.jpg,n02457408,three-toed_sloth
n0398087400000938.jpg,n03980874,poncho
n0414981300000275.jpg,n04149813,scoreboard
n0298179200000018.jpg,n02981792,catamaran
n0216545600001078.jpg,n02165456,ladybug
n0193011200000838.jpg,n01930112,nematode
n0341704200000057.jpg,n03417042,garbage_truck
n0398087400001174.jpg,n03980874,poncho
n0209183100000349.jpg,n02091831,Saluki
n0191074700000380.jpg,n01910747,jellyfish
n0185567200000533.jpg,n01855672,goose
n0295082600000453.jpg,n02950826,cannon
n0153282900000266.jpg,n01532829,house_finch
n0333714000000576.jpg,n03337140,file
n0279516900001031.jpg,n02795169,barrel
n0174993900000694.jpg,n01749939,green_mamba
n0427554800001178.jpg,n04275548,spider_web
n0216545600000116.jpg,n02165456,ladybug
n0358425400001003.jpg,n03584254,iPod
n0213844100000950.jpg,n02138441,meerkat
n0443565300000657.jpg,n04435653,tile_roof
n0210808900000519.jpg,n02108089,boxer
n0333714000001047.jpg,n03337140,file
n0353578000000299.jpg,n03535780,horizontal_bar
n0210808900001073.jpg,n02108089,boxer
n1305456000000316.jpg,n13054560,bolete
n0268717200000505.jpg,n02687172,aircraft_carrier
n0377350400000181.jpg,n03773504,missile
n0377350400000754.jpg,n03773504,missile
n0398087400000934.jpg,n03980874,poncho
n1305456000000298.jpg,n13054560,bolete
n0295082600000279.jpg,n02950826,cannon
n0390861800001195.jpg,n03908618,pencil_box
n0244348400000845.jpg,n02443484,black-footed_ferret
n0212007900000856.jpg,n02120079,Arctic_fox
n0327201000000539.jpg,n03272010,electric_guitar
n0185567200000194.jpg,n01855672,goose
n0211034100001257.jpg,n02110341,dalmatian
n0443565300000679.jpg,n04435653,tile_roof
n0392467900000215.jpg,n03924679,photocopier
n0177008100000973.jpg,n01770081,harvestman
n0211034100000527.jpg,n02110341,dalmatian
n0322051300000971.jpg,n03220513,dome
n0198127600001209.jpg,n01981276,king_crab
n0216545600000439.jpg,n02165456,ladybug
n0341704200000223.jpg,n03417042,garbage_truck
n0185567200000340.jpg,n01855672,goose
n0452216800000256.jpg,n04522168,vase
n0377554600000475.jpg,n03775546,mixing_bowl
n0452216800000556.jpg,n04522168,vase
n0298179200000098.jpg,n02981792,catamaran
n0398087400000088.jpg,n03980874,poncho
n0307537000000608.jpg,n03075370,combination_lock
n0459674200001245.jpg,n04596742,wok
n0383889900000940.jpg,n03838899,oboe
n0211371200000572.jpg,n02113712,miniature_poodle
n0383889900000512.jpg,n03838899,oboe
n0385406500000740.jpg,n03854065,organ
n0211673800000034.jpg,n02116738,African_hunting_dog
n0209183100000369.jpg,n02091831,Saluki
n0461250400000518.jpg,n04612504,yawl
n1305456000000727.jpg,n13054560,bolete
n0212916500000026.jpg,n02129165,lion
n0217400100001265.jpg,n02174001,rhinoceros_beetle
n0444325700001180.jpg,n04443257,tobacco_shop
n0211127700000502.jpg,n02111277,Newfoundland
n0209124400000988.jpg,n02091244,Ibizan_hound
n0184338300000160.jpg,n01843383,toucan
n0761348000000936.jpg,n07613480,trifle
n0177008100000737.jpg,n01770081,harvestman
n0327201000000030.jpg,n03272010,electric_guitar
n0211673800001170.jpg,n02116738,African_hunting_dog
n0429656200000413.jpg,n04296562,stage
n0279516900000196.jpg,n02795169,barrel
n0761348000001104.jpg,n07613480,trifle
n0297135600000476.jpg,n02971356,carton
n0307537000000943.jpg,n03075370,combination_lock
n0451500300000858.jpg,n04515003,upright
n0155899300000243.jpg,n01558993,robin
n0221948600001132.jpg,n02219486,ant
n0210808900000121.jpg,n02108089,boxer
n0367648300000026.jpg,n03676483,lipstick
n0174993900000952.jpg,n01749939,green_mamba
n0679411000000329.jpg,n06794110,street_sign
n0427554800000082.jpg,n04275548,spider_web
n0208986700000683.jpg,n02089867,Walker_hound
n0209124400000773.jpg,n02091244,Ibizan_hound
n0358425400000145.jpg,n03584254,iPod
n0353578000000756.jpg,n03535780,horizontal_bar
n0211454800000212.jpg,n02114548,white_wolf
n0245740800000399.jpg,n02457408,three-toed_sloth
n0211034100000230.jpg,n02110341,dalmatian
n0414981300001045.jpg,n04149813,scoreboard
n0406747200000982.jpg,n04067472,reel
n0441835700000428.jpg,n04418357,theater_curtain
n0282342800000841.jpg,n02823428,beer_bottle
n0441835700001061.jpg,n04418357,theater_curtain
n0193011200000156.jpg,n01930112,nematode
n0427554800001167.jpg,n04275548,spider_web
n0429656200001091.jpg,n04296562,stage
n0314621900000938.jpg,n03146219,cuirass
n0314621900000858.jpg,n03146219,cuirass
n0322051300000472.jpg,n03220513,dome
n0358425400000206.jpg,n03584254,iPod
n0211371200000275.jpg,n02113712,miniature_poodle
n0392467900000226.jpg,n03924679,photocopier
n0177008100000571.jpg,n01770081,harvestman
n0377043900000509.jpg,n03770439,miniskirt
n0268717200001277.jpg,n02687172,aircraft_carrier
n0385406500000631.jpg,n03854065,organ
n0191074700000471.jpg,n01910747,jellyfish
n0761348000000064.jpg,n07613480,trifle
n0279516900001212.jpg,n02795169,barrel
n0211127700000347.jpg,n02111277,Newfoundland
n0210550500000318.jpg,n02105505,komondor
n0216545600000652.jpg,n02165456,ladybug
n0287152500000716.jpg,n02871525,bookshop
n0191074700000546.jpg,n01910747,jellyfish
n0210855100000330.jpg,n02108551,Tibetan_mastiff
n0774760700001225.jpg,n07747607,orange
n0333714000000936.jpg,n03337140,file
n0444325700000252.jpg,n04443257,tobacco_shop
n0443565300001056.jpg,n04435653,tile_roof
n0177008100000854.jpg,n01770081,harvestman
n0353578000000304.jpg,n03535780,horizontal_bar
n0354414300001117.jpg,n03544143,hourglass
n0925647900000647.jpg,n09256479,coral_reef
n0341704200000169.jpg,n03417042,garbage_truck
n0212916500000938.jpg,n02129165,lion
n0347668400000755.jpg,n03476684,hair_slide
n0306224500001122.jpg,n03062245,cocktail_shaker
n0341704200000876.jpg,n03417042,garbage_truck
n0296619300000798.jpg,n02966193,carousel
n0298179200000040.jpg,n02981792,catamaran
n0398087400000558.jpg,n03980874,poncho
n0450941700000856.jpg,n04509417,unicycle
n0924646400001253.jpg,n09246464,cliff
n1305456000000844.jpg,n13054560,bolete
n0769753700000398.jpg,n07697537,hotdog
n0452216800000567.jpg,n04522168,vase
n0925647900000193.jpg,n09256479,coral_reef
n0451500300000760.jpg,n04515003,upright
n0414661400000210.jpg,n04146614,school_bus
n0679411000000829.jpg,n06794110,street_sign
n0211006300001226.jpg,n02110063,malamute
n0174993900001015.jpg,n01749939,green_mamba
n0184338300000758.jpg,n01843383,toucan
n0307537000000114.jpg,n03075370,combination_lock
n0377043900000641.jpg,n03770439,miniskirt
n0377554600000256.jpg,n03775546,mixing_bowl
