filename,label,class
n0304769000000094.jpg,n03047690,clog
n0322051300000061.jpg,n03220513,dome
n0414661400000858.jpg,n04146614,school_bus
n0174993900000271.jpg,n01749939,green_mamba
n0367648300000078.jpg,n03676483,lipstick
n0153282900001144.jpg,n01532829,house_finch
n0184338300000157.jpg,n01843383,toucan
n0314621900001103.jpg,n03146219,cuirass
n0193011200001008.jpg,n01930112,nematode
n0198127600000549.jpg,n01981276,king_crab
n0340023100000361.jpg,n03400231,frying_pan
n0399819400000159.jpg,n03998194,prayer_rug
n0424354600001256.jpg,n04243546,slot
n0761348000000869.jpg,n07613480,trifle
n0327201000001071.jpg,n03272010,electric_guitar
n0424354600000614.jpg,n04243546,slot
n0212916500000201.jpg,n02129165,lion
n0213844100001181.jpg,n02138441,meerkat
n0758411000000120.jpg,n07584110,consomme
n0307537000000625.jpg,n03075370,combination_lock
n0260605200000834.jpg,n02606052,rock_beauty
n0758411000001090.jpg,n07584110,consomme
n0212916500000970.jpg,n02129165,lion
n0451500300000025.jpg,n04515003,upright
n0306224500000891.jpg,n03062245,cocktail_shaker
n0679411000000759.jpg,n06794110,street_sign
n0307537000000633.jpg,n03075370,combination_lock
n0297135600000084.jpg,n02971356,carton
n0221948600000260.jpg,n02219486,ant
n0758411000000412.jpg,n07584110,consomme
n0210808900000141.jpg,n02108089,boxer
n0244348400001199.jpg,n02443484,black-footed_ferret
n0279516900000913.jpg,n02795169,barrel
n0211127700000810.jpg,n02111277,Newfoundland
n0774760700001234.jpg,n07747607,orange
n0312792500000103.jpg,n03127925,crate
n1313361300000689.jpg,n13133613,ear
n0322051300000183.jpg,n03220513,dome
n0314621900000489.jpg,n03146219,cuirass
n0322051300000335.jpg,n03220513,dome
n0217400100001238.jpg,n02174001,rhinoceros_beetle
n0209124400000034.jpg,n02091244,Ibizan_hound
n0758411000001029.jpg,n07584110,consomme
n0424354600000001.jpg,n04243546,slot
n0392467900000307.jpg,n03924679,photocopier
n0212916500001085.jpg,n02129165,lion
n0210550500000122.jpg,n02105505,komondor
n0307537000000452.jpg,n03075370,combination_lock
n0406747200000570.jpg,n04067472,reel
n0304769000000816.jpg,n03047690,clog
n1305456000000964.jpg,n13054560,bolete
n0925647900001088.jpg,n09256479,coral_reef
n0452216800000178.jpg,n04522168,vase
n0211034100000925.jpg,n02110341,dalmatian
n0174993900000692.jpg,n01749939,green_mamba
n0460464400001162.jpg,n04604644,worm_fence
n0461250400000211.jpg,n04612504,yawl
n0769753700000772.jpg,n07697537,hotdog
n0198127600001055.jpg,n01981276,king_crab
n0425813800000752.jpg,n04258138,solar_dish
n0210550500000073.jpg,n02105505,komondor
n0209124400001031.jpg,n02091244,Ibizan_hound
n0924646400000825.jpg,n09246464,cliff
n0341704200000589.jpg,n03417042,garbage_truck
n0210891500000587.jpg,n02108915,French_bulldog
n0297135600001027.jpg,n02971356,carton
n0461250400000964.jpg,n04612504,yawl
n0296619300000727.jpg,n02966193,carousel
n0213844100000741.jpg,n02138441,meerkat
n0761348000001198.jpg,n07613480,trifle
n0210808900000299.jpg,n02108089,boxer
n0301716800000821.jpg,n03017168,chime
n0414981300000356.jpg,n04149813,scoreboard
n0414981300000252.jpg,n04149813,scoreboard
n0460464400000744.jpg,n04604644,worm_fence
n0399819400001201.jpg,n03998194,prayer_rug
n0297135600000896.jpg,n02971356,carton
n0211127700000066.jpg,n02111277,Newfoundland
n0212916500000937.jpg,n02129165,lion
n0185567200000261.jpg,n01855672,goose
n0774760700000129.jpg,n07747607,orange
n0296619300000475.jpg,n02966193,carousel
n0212007900000419.jpg,n02120079,Arctic_fox
n0184338300000675.jpg,n01843383,toucan
n0212007900000162.jpg,n02120079,Arctic_fox
n0334703700000844.jpg,n03347037,fire_screen
n0424354600000247.jpg,n04243546,slot
n0388860500000065.jpg,n03888605,parallel_bars
n0268717200000319.jpg,n02687172,aircraft_carrier
n0295082600001046.jpg,n02950826,cannon
n0211127700000596.jpg,n02111277,Newfoundland
n0274717700001175.jpg,n02747177,ashcan
n0209124400000026.jpg,n02091244,Ibizan_hound
n0377043900000074.jpg,n03770439,miniskirt
n0304769000000970.jpg,n03047690,clog
n0341704200001171.jpg,n03417042,garbage_truck
n0388860500001038.jpg,n03888605,parallel_bars
n0424354600000061.jpg,n04243546,slot
n0390861800000629.jpg,n03908618,pencil_box
n0367648300000968.jpg,n03676483,lipstick
n0207436700000945.jpg,n02074367,dugong
n0209960100000696.jpg,n02099601,golden_retriever
n0211006300000229.jpg,n02110063,malamute
n0217400100000483.jpg,n02174001,rhinoceros_beetle
n0210891500000491.jpg,n02108915,French_bulldog
n0451500300000257.jpg,n04515003,upright
n0427554800000905.jpg,n04275548,spider_web
n0210100600000611.jpg,n02101006,Gordon_setter
n0924646400001239.jpg,n09246464,cliff
n0211127700000775.jpg,n02111277,Newfoundland
n0307537000001165.jpg,n03075370,combination_lock
n1305456000000531.jpg,n13054560,bolete
n1305456000000789.jpg,n13054560,bolete
n0210100600000647.jpg,n02101006,Gordon_setter
n0429656200000791.jpg,n04296562,stage
n0459674200000669.jpg,n04596742,wok
n0398087400001170.jpg,n03980874,poncho
n0307537000001202.jpg,n03075370,combination_lock
n0761348000000998.jpg,n07613480,trifle
n0334703700000205.jpg,n03347037,fire_screen
n0414981300001174.jpg,n04149813,scoreboard
n0451500300000750.jpg,n04515003,upright
n0451500300000399.jpg,n04515003,upright
n0354414300000627.jpg,n03544143,hourglass
n0297135600001078.jpg,n02971356,carton
n0306224500000666.jpg,n03062245,cocktail_shaker
n0287152500001262.jpg,n02871525,bookshop
n0279516900000451.jpg,n02795169,barrel
n1313361300001126.jpg,n13133613,ear
n0185567200000290.jpg,n01855672,goose
n0312792500000742.jpg,n03127925,crate
n0444325700000770.jpg,n04443257,tobacco_shop
n0260605200000539.jpg,n02606052,rock_beauty
n0924646400000704.jpg,n09246464,cliff
n0211127700000283.jpg,n02111277,Newfoundland
n0307537000000075.jpg,n03075370,combination_lock
n0295082600000418.jpg,n02950826,cannon
n0216545600000383.jpg,n02165456,ladybug
n0185567200000237.jpg,n01855672,goose
n0414661400000278.jpg,n04146614,school_bus
n0314621900001182.jpg,n03146219,cuirass
n0211673800000844.jpg,n02116738,African_hunting_dog
n0217400100000657.jpg,n02174001,rhinoceros_beetle
n0377554600000411.jpg,n03775546,mixing_bowl
n0210550500000919.jpg,n02105505,komondor
n0354414300000828.jpg,n03544143,hourglass
n0406747200000986.jpg,n04067472,reel
n0925647900000827.jpg,n09256479,coral_reef
n0414981300000120.jpg,n04149813,scoreboard
n0425813800000383.jpg,n04258138,solar_dish
n0245740800000159.jpg,n02457408,three-toed_sloth
n0377554600001027.jpg,n03775546,mixing_bowl
n0679411000000096.jpg,n06794110,street_sign
n0367648300000395.jpg,n03676483,lipstick
n0358425400000277.jpg,n03584254,iPod
n0347668400000782.jpg,n03476684,hair_slide
n0383889900001228.jpg,n03838899,oboe
n0322051300000725.jpg,n03220513,dome
n0450941700000935.jpg,n04509417,unicycle
n0174993900000080.jpg,n01749939,green_mamba
n0334703700000401.jpg,n03347037,fire_screen
n0392467900000133.jpg,n03924679,photocopier
n0452216800000035.jpg,n04522168,vase
n0212916500000959.jpg,n02129165,lion
n0211127700000718.jpg,n02111277,Newfoundland
n0213844100000919.jpg,n02138441,meerkat
n0213844100000255.jpg,n02138441,meerkat
n0358425400000511.jpg,n03584254,iPod
n0392467900000322.jpg,n03924679,photocopier
n0758411000001088.jpg,n07584110,consomme
n0217400100001107.jpg,n02174001,rhinoceros_beetle
n0221948600000203.jpg,n02219486,ant
n0210100600000627.jpg,n02101006,Gordon_setter
n0347668400001222.jpg,n03476684,hair_slide
n0210891500000827.jpg,n02108915,French_bulldog
n0221948600000844.jpg,n02219486,ant
n0209960100001117.jpg,n02099601,golden_retriever
n1305456000000213.jpg,n13054560,bolete
n0399819400000959.jpg,n03998194,prayer_rug
n0209183100000289.jpg,n02091831,Saluki
n0377350400000883.jpg,n03773504,missile
n0450941700000977.jpg,n04509417,unicycle
n0274717700001280.jpg,n02747177,ashcan
n0392467900000943.jpg,n03924679,photocopier
n0427554800001186.jpg,n04275548,spider_web
n0425114400001232.jpg,n04251144,snorkel
n0211454800000985.jpg,n02114548,white_wolf
n0450941700000162.jpg,n04509417,unicycle
n0392467900000063.jpg,n03924679,photocopier
n0210100600001119.jpg,n02101006,Gordon_setter
n0452216800000094.jpg,n04522168,vase
n0429656200000355.jpg,n04296562,stage
n0443565300000687.jpg,n04435653,tile_roof
n0155899300000229.jpg,n01558993,robin
n0390861800000428.jpg,n03908618,pencil_box
n0354414300000193.jpg,n03544143,hourglass
n0193011200001025.jpg,n01930112,nematode
n0340023100000636.jpg,n03400231,frying_pan
n0451500300000082.jpg,n04515003,upright
n0444325700001086.jpg,n04443257,tobacco_shop
n0444325700000425.jpg,n04443257,tobacco_shop
n0460464400000080.jpg,n04604644,worm_fence
n0170432300000726.jpg,n01704323,triceratops
n0385406500000047.jpg,n03854065,organ
n0414981300000629.jpg,n04149813,scoreboard
n0210808900000453.jpg,n02108089,boxer
n0208986700000581.jpg,n02089867,Walker_hound
n0925647900001099.jpg,n09256479,coral_reef
n0398087400000535.jpg,n03980874,poncho
n0450941700000083.jpg,n04509417,unicycle
n1305456000000087.jpg,n13054560,bolete
n0352744400000255.jpg,n03527444,holster
n0274717700000642.jpg,n02747177,ashcan
n0425813800000891.jpg,n04258138,solar_dish
n0244348400000770.jpg,n02443484,black-footed_ferret
n0367648300000321.jpg,n03676483,lipstick
n0427554800000910.jpg,n04275548,spider_web
n0211006300001248.jpg,n02110063,malamute
n0307537000000611.jpg,n03075370,combination_lock
n0210855100001101.jpg,n02108551,Tibetan_mastiff
n0450941700001079.jpg,n04509417,unicycle
n0304769000001208.jpg,n03047690,clog
n0211371200000014.jpg,n02113712,miniature_poodle
n0210100600000147.jpg,n02101006,Gordon_setter
n0198127600001272.jpg,n01981276,king_crab
n0924646400000596.jpg,n09246464,cliff
n0438903300000287.jpg,n04389033,tank
n0441835700000375.jpg,n04418357,theater_curtain
n0774760700000890.jpg,n07747607,orange
n0377350400000766.jpg,n03773504,missile
n0334703700001075.jpg,n03347037,fire_screen
n0282342800000221.jpg,n02823428,beer_bottle
n0184338300000075.jpg,n01843383,toucan
n0209183100001179.jpg,n02091831,Saluki
n0459674200000747.jpg,n04596742,wok
n0769753700000903.jpg,n07697537,hotdog
n0153282900000135.jpg,n01532829,house_finch
n0301716800000529.jpg,n03017168,chime
n0769753700000282.jpg,n07697537,hotdog
n0209124400000463.jpg,n02091244,Ibizan_hound
n0312792500000964.jpg,n03127925,crate
n0390861800000726.jpg,n03908618,pencil_box
n0406747200000339.jpg,n04067472,reel
n0461250400000850.jpg,n04612504,yawl
n0443565300000881.jpg,n04435653,tile_roof
n0424354600000350.jpg,n04243546,slot
n0174993900001199.jpg,n01749939,green_mamba
n0451500300000086.jpg,n04515003,upright
n0761348000000843.jpg,n07613480,trifle
n0322051300000227.jpg,n03220513,dome
n0177008100000362.jpg,n01770081,harvestman
n0174993900000254.jpg,n01749939,green_mamba
n0211034100000398.jpg,n02110341,dalmatian
n0398087400000984.jpg,n03980874,poncho
n0429656200000748.jpg,n04296562,stage
n0450941700000883.jpg,n04509417,unicycle
n0306224500000638.jpg,n03062245,cocktail_shaker
n0209124400000069.jpg,n02091244,Ibizan_hound
n1305456000000611.jpg,n13054560,bolete
n1313361300000087.jpg,n13133613,ear
n0758411000000737.jpg,n07584110,consomme
n0184338300001284.jpg,n01843383,toucan
n0297135600000697.jpg,n02971356,carton
n0260605200000358.jpg,n02606052,rock_beauty
n0295082600001173.jpg,n02950826,cannon
n0388860500000254.jpg,n03888605,parallel_bars
n0298179200001081.jpg,n02981792,catamaran
n0459674200001261.jpg,n04596742,wok
n0209183100000662.jpg,n02091831,Saluki
n0924646400000914.jpg,n09246464,cliff
n0282342800000064.jpg,n02823428,beer_bottle
n0211454800000747.jpg,n02114548,white_wolf
n0210100600001104.jpg,n02101006,Gordon_setter
n0209183100001061.jpg,n02091831,Saluki
n0438903300000673.jpg,n04389033,tank
n0216545600000660.jpg,n02165456,ladybug
n0282342800000125.jpg,n02823428,beer_bottle
n0211006300000156.jpg,n02110063,malamute
n0217400100000800.jpg,n02174001,rhinoceros_beetle
n0385406500001094.jpg,n03854065,organ
n0460464400000841.jpg,n04604644,worm_fence
n0208986700000119.jpg,n02089867,Walker_hound
n0260605200000717.jpg,n02606052,rock_beauty
n0301716800000374.jpg,n03017168,chime
n0341704200000111.jpg,n03417042,garbage_truck
n0314621900001278.jpg,n03146219,cuirass
n0774760700001298.jpg,n07747607,orange
n0450941700000676.jpg,n04509417,unicycle
n0414661400000144.jpg,n04146614,school_bus
n0377350400000667.jpg,n03773504,missile
n0429656200001263.jpg,n04296562,stage
n0185567200001061.jpg,n01855672,goose
n0211454800001273.jpg,n02114548,white_wolf
n0425813800001225.jpg,n04258138,solar_dish
n0441835700001088.jpg,n04418357,theater_curtain
n0295082600000745.jpg,n02950826,cannon
n0210891500000863.jpg,n02108915,French_bulldog
n0399819400000639.jpg,n03998194,prayer_rug
n0438903300000071.jpg,n04389033,tank
n0193011200000575.jpg,n01930112,nematode
n0398087400001099.jpg,n03980874,poncho
n0425813800000840.jpg,n04258138,solar_dish
n0414661400000926.jpg,n04146614,school_bus
n0385406500001132.jpg,n03854065,organ
n0425813800000183.jpg,n04258138,solar_dish
n0209960100000211.jpg,n02099601,golden_retriever
n0341704200000983.jpg,n03417042,garbage_truck
n0312792500000951.jpg,n03127925,crate
n0322051300000668.jpg,n03220513,dome
n0279516900001112.jpg,n02795169,barrel
n0341704200000820.jpg,n03417042,garbage_truck
n0443565300000608.jpg,n04435653,tile_roof
n0377350400000684.jpg,n03773504,missile
n0155899300000476.jpg,n01558993,robin
n0314621900000376.jpg,n03146219,cuirass
n0399819400001047.jpg,n03998194,prayer_rug
n0925647900001192.jpg,n09256479,coral_reef
n0425813800000449.jpg,n04258138,solar_dish
n0424354600000662.jpg,n04243546,slot
n0211127700000777.jpg,n02111277,Newfoundland
n0245740800000819.jpg,n02457408,three-toed_sloth
n0211034100000482.jpg,n02110341,dalmatian
n0211673800001056.jpg,n02116738,African_hunting_dog
n0174993900000898.jpg,n01749939,green_mamba
n0399819400001124.jpg,n03998194,prayer_rug
n0388860500000929.jpg,n03888605,parallel_bars
n0279516900001076.jpg,n02795169,barrel
n0304769000000981.jpg,n03047690,clog
n0444325700000953.jpg,n04443257,tobacco_shop
n0211006300000265.jpg,n02110063,malamute
n0425813800000739.jpg,n04258138,solar_dish
n0208986700000535.jpg,n02089867,Walker_hound
n0925647900000847.jpg,n09256479,coral_reef
n0358425400000902.jpg,n03584254,iPod
n0425114400000584.jpg,n04251144,snorkel
n0443565300001037.jpg,n04435653,tile_roof
n0459674200000234.jpg,n04596742,wok
n0304769000000191.jpg,n03047690,clog
n0388860500000687.jpg,n03888605,parallel_bars
n0377043900001177.jpg,n03770439,miniskirt
n0388860500000893.jpg,n03888605,parallel_bars
n0924646400000968.jpg,n09246464,cliff
n0406747200000783.jpg,n04067472,reel
n0211127700001186.jpg,n02111277,Newfoundland
n0208986700000794.jpg,n02089867,Walker_hound
n0170432300000353.jpg,n01704323,triceratops
n0425114400000373.jpg,n04251144,snorkel
n0340023100000222.jpg,n03400231,frying_pan
n0210891500001214.jpg,n02108915,French_bulldog
n0301716800000617.jpg,n03017168,chime
n0769753700000018.jpg,n07697537,hotdog
n0377554600000082.jpg,n03775546,mixing_bowl
n0211371200000794.jpg,n02113712,miniature_poodle
n0211034100000827.jpg,n02110341,dalmatian
n0451500300000836.jpg,n04515003,upright
n0347668400000955.jpg,n03476684,hair_slide
n0211673800001208.jpg,n02116738,African_hunting_dog
n0207436700000399.jpg,n02074367,dugong
n0212916500000784.jpg,n02129165,lion
n0390861800000169.jpg,n03908618,pencil_box
n0298179200000479.jpg,n02981792,catamaran
n0334703700001242.jpg,n03347037,fire_screen
n0341704200001056.jpg,n03417042,garbage_truck
n0279516900000206.jpg,n02795169,barrel
n0210100600001240.jpg,n02101006,Gordon_setter
n0392467900000347.jpg,n03924679,photocopier
n0334703700000484.jpg,n03347037,fire_screen
n0298179200000902.jpg,n02981792,catamaran
n0388860500000438.jpg,n03888605,parallel_bars
n0377043900000473.jpg,n03770439,miniskirt
n0210100600000658.jpg,n02101006,Gordon_setter
n0245740800000263.jpg,n02457408,three-toed_sloth
n0268717200000401.jpg,n02687172,aircraft_carrier
n0392467900001184.jpg,n03924679,photocopier
n0306224500001005.jpg,n03062245,cocktail_shaker
n0213844100000045.jpg,n02138441,meerkat
n0347668400000620.jpg,n03476684,hair_slide
n1305456000000827.jpg,n13054560,bolete
n0390861800001260.jpg,n03908618,pencil_box
n0406747200000137.jpg,n04067472,reel
n0425114400001010.jpg,n04251144,snorkel
n0221948600000224.jpg,n02219486,ant
n0211127700001077.jpg,n02111277,Newfoundland
n0388860500000795.jpg,n03888605,parallel_bars
n0377043900000819.jpg,n03770439,miniskirt
n0388860500000910.jpg,n03888605,parallel_bars
n0260605200000351.jpg,n02606052,rock_beauty
n0383889900000609.jpg,n03838899,oboe
n0924646400001113.jpg,n09246464,cliff
n0769753700001106.jpg,n07697537,hotdog
n0425114400000957.jpg,n04251144,snorkel
n0427554800000489.jpg,n04275548,spider_web
n0333714000000463.jpg,n03337140,file
n0211454800000123.jpg,n02114548,white_wolf
n0353578000000049.jpg,n03535780,horizontal_bar
n0383889900000007.jpg,n03838899,oboe
n0185567200000648.jpg,n01855672,goose
n0191074700000497.jpg,n01910747,jellyfish
n0327201000000705.jpg,n03272010,electric_guitar
n0304769000000195.jpg,n03047690,clog
n0424354600000011.jpg,n04243546,slot
n0268717200000059.jpg,n02687172,aircraft_carrier
n0306224500000471.jpg,n03062245,cocktail_shaker
n0334703700001234.jpg,n03347037,fire_screen
n0244348400000853.jpg,n02443484,black-footed_ferret
n0213844100001227.jpg,n02138441,meerkat
n0425813800001196.jpg,n04258138,solar_dish
n0451500300001034.jpg,n04515003,upright
n0170432300000997.jpg,n01704323,triceratops
n0184338300000549.jpg,n01843383,toucan
n0924646400000555.jpg,n09246464,cliff
n0322051300000200.jpg,n03220513,dome
n0210808900000842.jpg,n02108089,boxer
n0296619300000771.jpg,n02966193,carousel
n0245740800000234.jpg,n02457408,three-toed_sloth
n0341704200000903.jpg,n03417042,garbage_truck
n0427554800001194.jpg,n04275548,spider_web
n0452216800001208.jpg,n04522168,vase
n0377350400000902.jpg,n03773504,missile
n0461250400001125.jpg,n04612504,yawl
n0210550500000514.jpg,n02105505,komondor
n0774760700000492.jpg,n07747607,orange
n0414981300000672.jpg,n04149813,scoreboard
n0333714000000244.jpg,n03337140,file
n0443565300001057.jpg,n04435653,tile_roof
n0461250400000779.jpg,n04612504,yawl
n0459674200001237.jpg,n04596742,wok
n0429656200000428.jpg,n04296562,stage
n0390861800000807.jpg,n03908618,pencil_box
n1305456000000048.jpg,n13054560,bolete
n0444325700000180.jpg,n04443257,tobacco_shop
n0296619300000057.jpg,n02966193,carousel
n0307537000001206.jpg,n03075370,combination_lock
n0444325700000954.jpg,n04443257,tobacco_shop
n0340023100000566.jpg,n03400231,frying_pan
n0377043900000521.jpg,n03770439,miniskirt
n0274717700000100.jpg,n02747177,ashcan
n0347668400000855.jpg,n03476684,hair_slide
n0245740800000795.jpg,n02457408,three-toed_sloth
n0314621900000242.jpg,n03146219,cuirass
n0441835700000612.jpg,n04418357,theater_curtain
n0213844100000725.jpg,n02138441,meerkat
n0414661400001124.jpg,n04146614,school_bus
n0398087400000496.jpg,n03980874,poncho
n0208986700000900.jpg,n02089867,Walker_hound
n0297135600000119.jpg,n02971356,carton
n0212007900001036.jpg,n02120079,Arctic_fox
n0377554600000019.jpg,n03775546,mixing_bowl
